Location,Admin Level,P-Code,Name,Parent P-Code,Valid from date,Version
THA,2,TH9505,Yaha,TH95,2022-01-22,v01
THA,2,TH9506,Raman,TH95,2022-01-22,v01
THA,2,TH9507,Kabang,TH95,2022-01-22,v01
THA,2,TH9508,Krong Pinang,TH95,2022-01-22,v01
THA,2,TH9601,Mueang Narathiwat,TH96,2022-01-22,v01
THA,2,TH9602,Tak Bai,TH96,2022-01-22,v01
THA,2,TH9603,Bacho,TH96,2022-01-22,v01
THA,2,TH9604,Yi-Ngo,TH96,2022-01-22,v01
THA,2,TH9605,Ra-Ngae,TH96,2022-01-22,v01
THA,2,TH9606,Rueso,TH96,2022-01-22,v01
THA,2,TH9607,Si Sakhon,TH96,2022-01-22,v01
THA,2,TH9608,Waeng,TH96,2022-01-22,v01
THA,2,TH9609,Sukhirin,TH96,2022-01-22,v01
THA,2,TH9610,Su-Ngai Kolok,TH96,2022-01-22,v01
THA,2,TH9611,Su-Ngai Padi,TH96,2022-01-22,v01
THA,2,TH9612,Chanae,TH96,2022-01-22,v01
THA,2,TH9613,Cho-Airong,TH96,2022-01-22,v01
TLS,1,TL01,Ainaro,TLS,2020-09-11,v01
TLS,1,TL02,Aileu,TLS,2020-09-11,v01
TLS,1,TL03,Baucau,TLS,2020-09-11,v01
TLS,1,TL04,Bobonaro,TLS,2020-09-11,v01
TLS,1,TL05,Covalima,TLS,2020-09-11,v01
TLS,1,TL06,Dili,TLS,2020-09-11,v01
TLS,1,TL07,Ermera,TLS,2020-09-11,v01
TLS,1,TL08,Liquiçá,TLS,2020-09-11,v01
TLS,1,TL09,Lautém,TLS,2020-09-11,v01
TLS,1,TL10,Manufahi,TLS,2020-09-11,v01
TLS,1,TL11,Manatuto,TLS,2020-09-11,v01
TLS,1,TL12,Oecussi,TLS,2020-09-11,v01
TLS,1,TL13,Viqueque,TLS,2020-09-11,v01
TLS,2,TL0101,Ainaro,TL01,2020-09-11,v01
TLS,2,TL0102,Hatu-Builico,TL01,2020-09-11,v01
TLS,2,TL0103,Maubisse,TL01,2020-09-11,v01
TLS,2,TL0104,Hatu-Udo,TL01,2020-09-11,v01
TLS,2,TL0201,Aileu Vila,TL02,2020-09-11,v01
TLS,2,TL0202,Liquidoe,TL02,2020-09-11,v01
TLS,2,TL0203,Remexio,TL02,2020-09-11,v01
TLS,2,TL0204,Laulara,TL02,2020-09-11,v01
TLS,2,TL0301,Baucau,TL03,2020-09-11,v01
TLS,2,TL0302,Laga,TL03,2020-09-11,v01
TLS,2,TL0303,Quelicai,TL03,2020-09-11,v01
TLS,2,TL0304,Baguia,TL03,2020-09-11,v01
TLS,2,TL0305,Vemasse,TL03,2020-09-11,v01
TLS,2,TL0306,Venilale,TL03,2020-09-11,v01
TLS,2,TL0401,Maliana,TL04,2020-09-11,v01
TLS,2,TL0402,Cailaco,TL04,2020-09-11,v01
TLS,2,TL0403,Balibo,TL04,2020-09-11,v01
TLS,2,TL0404,Atabae,TL04,2020-09-11,v01
TLS,2,TL0405,Lolotoe,TL04,2020-09-11,v01
TLS,2,TL0406,Bobonaro,TL04,2020-09-11,v01
TLS,2,TL0501,Fatululic,TL05,2020-09-11,v01
TLS,2,TL0502,Fatumean,TL05,2020-09-11,v01
TLS,2,TL0503,Forohem,TL05,2020-09-11,v01
TLS,2,TL0504,Maukatar,TL05,2020-09-11,v01
TLS,2,TL0505,Suai,TL05,2020-09-11,v01
TLS,2,TL0506,Tilomar,TL05,2020-09-11,v01
TLS,2,TL0507,Zumalai,TL05,2020-09-11,v01
TLS,2,TL0601,Vera Cruz,TL06,2020-09-11,v01
TLS,2,TL0602,Nain Feto,TL06,2020-09-11,v01
TLS,2,TL0603,Metinaro,TL06,2020-09-11,v01
TLS,2,TL0604,Atauro,TL06,2020-09-11,v01
TLS,2,TL0605,Dom Aleixo,TL06,2020-09-11,v01
TLS,2,TL0606,Cristo Rei,TL06,2020-09-11,v01
TLS,2,TL0701,Railaco,TL07,2020-09-11,v01
TLS,2,TL0702,Ermera,TL07,2020-09-11,v01
TLS,2,TL0703,Letefoho,TL07,2020-09-11,v01
TLS,2,TL0704,Atsabe,TL07,2020-09-11,v01
TLS,2,TL0705,Hatolia,TL07,2020-09-11,v01
TLS,2,TL0801,Bazartete,TL08,2020-09-11,v01
TLS,2,TL0802,Liquiçá,TL08,2020-09-11,v01
TLS,2,TL0803,Maubara,TL08,2020-09-11,v01
TLS,2,TL0901,Lospalos,TL09,2020-09-11,v01
TLS,2,TL0902,Lautém,TL09,2020-09-11,v01
TLS,2,TL0903,Iliomar,TL09,2020-09-11,v01
TLS,2,TL0904,Luro,TL09,2020-09-11,v01
TLS,2,TL0905,Tutuala,TL09,2020-09-11,v01
TLS,2,TL1001,Same,TL10,2020-09-11,v01
TLS,2,TL1002,Alas,TL10,2020-09-11,v01
TLS,2,TL1003,Fatuberliu,TL10,2020-09-11,v01
TLS,2,TL1004,Turiscai,TL10,2020-09-11,v01
TLS,2,TL1101,Manatuto,TL11,2020-09-11,v01
TLS,2,TL1102,Laleia,TL11,2020-09-11,v01
TLS,2,TL1103,Laclo,TL11,2020-09-11,v01
TLS,2,TL1104,Soibada,TL11,2020-09-11,v01
TLS,2,TL1105,Barique/Natarbora,TL11,2020-09-11,v01
TLS,2,TL1106,Laclubar,TL11,2020-09-11,v01
TLS,2,TL1201,Pante Macassar,TL12,2020-09-11,v01
TLS,2,TL1202,Nitibe,TL12,2020-09-11,v01
TLS,2,TL1203,Oesilo,TL12,2020-09-11,v01
TLS,2,TL1204,Passabe,TL12,2020-09-11,v01
TLS,2,TL1301,Uatucarbau,TL13,2020-09-11,v01
TLS,2,TL1302,Ossu,TL13,2020-09-11,v01
TLS,2,TL1303,Uato-Lari,TL13,2020-09-11,v01
TLS,2,TL1304,Viqueque,TL13,2020-09-11,v01
TLS,2,TL1305,Lacluta,TL13,2020-09-11,v01
TUN,1,TN1,North East,TUN,2022-11-15,v01
TUN,1,TN2,North West,TUN,2022-11-15,v01
TUN,1,TN3,Centre East,TUN,2022-11-15,v01
TUN,1,TN4,Centre West,TUN,2022-11-15,v01
TUN,1,TN5,South East,TUN,2022-11-15,v01
TUN,1,TN6,South West,TUN,2022-11-15,v01
TUN,2,TN11,Tunis,TN1,2022-11-15,v01
TUN,2,TN12,Ariana,TN1,2022-11-15,v01
TUN,2,TN13,Ben Arous,TN1,2022-11-15,v01
TUN,2,TN14,Manubah,TN1,2022-11-15,v01
TUN,2,TN15,Nabeul,TN1,2022-11-15,v01
TUN,2,TN16,Zaghouan,TN1,2022-11-15,v01
TUN,2,TN17,Bizerte,TN1,2022-11-15,v01
TUN,2,TN21,Béja,TN2,2022-11-15,v01
TUN,2,TN22,Jendouba,TN2,2022-11-15,v01
TUN,2,TN23,Le Kef,TN2,2022-11-15,v01
TUN,2,TN24,Siliana,TN2,2022-11-15,v01
TUN,2,TN31,Sousse,TN3,2022-11-15,v01
TUN,2,TN32,Monastir,TN3,2022-11-15,v01
TUN,2,TN33,Mahdia,TN3,2022-11-15,v01
TUN,2,TN34,Sfax,TN3,2022-11-15,v01
TUN,2,TN41,Kairouan,TN4,2022-11-15,v01
TUN,2,TN42,Kassérine,TN4,2022-11-15,v01
TUN,2,TN43,Sidi Bou Zid,TN4,2022-11-15,v01
TUN,2,TN51,Gabès,TN5,2022-11-15,v01
TUN,2,TN52,Médenine,TN5,2022-11-15,v01
TUN,2,TN53,Tataouine,TN5,2022-11-15,v01
TUN,2,TN61,Gafsa,TN6,2022-11-15,v01
TUN,2,TN62,Tozeur,TN6,2022-11-15,v01
TUN,2,TN63,Kebili,TN6,2022-11-15,v01
TUR,1,TUR001,Adana,TUR,2022-01-01,v01
TUR,1,TUR002,Adiyaman,TUR,2022-01-01,v01
TUR,1,TUR003,Afyonkarahisar,TUR,2022-01-01,v01
TUR,1,TUR004,Agri,TUR,2022-01-01,v01
TUR,1,TUR005,Amasya,TUR,2022-01-01,v01
TUR,1,TUR006,Ankara,TUR,2022-01-01,v01
TUR,1,TUR007,Antalya,TUR,2022-01-01,v01
TUR,1,TUR008,Artvin,TUR,2022-01-01,v01
TUR,1,TUR009,Aydin,TUR,2022-01-01,v01
TUR,1,TUR010,Balikesir,TUR,2022-01-01,v01
TUR,1,TUR011,Bilecik,TUR,2022-01-01,v01
TUR,1,TUR012,Bingol,TUR,2022-01-01,v01
TUR,1,TUR013,Bitlis,TUR,2022-01-01,v01
TUR,1,TUR014,Bolu,TUR,2022-01-01,v01
TUR,1,TUR015,Burdur,TUR,2022-01-01,v01
TUR,1,TUR016,Bursa,TUR,2022-01-01,v01
TUR,1,TUR017,Canakkale,TUR,2022-01-01,v01
TUR,1,TUR018,Cankiri,TUR,2022-01-01,v01
TUR,1,TUR019,Corum,TUR,2022-01-01,v01
TUR,1,TUR020,Denizli,TUR,2022-01-01,v01
TUR,1,TUR021,Diyarbakir,TUR,2022-01-01,v01
TUR,1,TUR022,Edirne,TUR,2022-01-01,v01
TUR,1,TUR023,Elazig,TUR,2022-01-01,v01
TUR,1,TUR024,Erzincan,TUR,2022-01-01,v01
TUR,1,TUR025,Erzurum,TUR,2022-01-01,v01
TUR,1,TUR026,Eskisehir,TUR,2022-01-01,v01
TUR,1,TUR027,Gaziantep,TUR,2022-01-01,v01
TUR,1,TUR028,Giresun,TUR,2022-01-01,v01
TUR,1,TUR029,Gumushane,TUR,2022-01-01,v01
TUR,1,TUR030,Hakkari,TUR,2022-01-01,v01
TUR,1,TUR031,Hatay,TUR,2022-01-01,v01
TUR,1,TUR032,Isparta,TUR,2022-01-01,v01
TUR,1,TUR033,Mersin,TUR,2022-01-01,v01
TUR,1,TUR034,Istanbul,TUR,2022-01-01,v01
TUR,1,TUR035,Izmir,TUR,2022-01-01,v01
TUR,1,TUR036,Kars,TUR,2022-01-01,v01
TUR,1,TUR037,Kastamonu,TUR,2022-01-01,v01
TUR,1,TUR038,Kayseri,TUR,2022-01-01,v01
TUR,1,TUR039,Kirklareli,TUR,2022-01-01,v01
TUR,1,TUR040,Kirsehir,TUR,2022-01-01,v01
TUR,1,TUR041,Kocaeli,TUR,2022-01-01,v01
TUR,1,TUR042,Konya,TUR,2022-01-01,v01
TUR,1,TUR043,Kutahya,TUR,2022-01-01,v01
TUR,1,TUR044,Malatya,TUR,2022-01-01,v01
TUR,1,TUR045,Manisa,TUR,2022-01-01,v01
TUR,1,TUR046,Kahramanmaras,TUR,2022-01-01,v01
TUR,1,TUR047,Mardin,TUR,2022-01-01,v01
TUR,1,TUR048,Mugla,TUR,2022-01-01,v01
TUR,1,TUR049,Mus,TUR,2022-01-01,v01
TUR,1,TUR050,Nevsehir,TUR,2022-01-01,v01
TUR,1,TUR051,Nigde,TUR,2022-01-01,v01
TUR,1,TUR052,Ordu,TUR,2022-01-01,v01
TUR,1,TUR053,Rize,TUR,2022-01-01,v01
TUR,1,TUR054,Sakarya,TUR,2022-01-01,v01
TUR,1,TUR055,Samsun,TUR,2022-01-01,v01
TUR,1,TUR056,Siirt,TUR,2022-01-01,v01
TUR,1,TUR057,Sinop,TUR,2022-01-01,v01
TUR,1,TUR058,Sivas,TUR,2022-01-01,v01
TUR,1,TUR059,Tekirdag,TUR,2022-01-01,v01
TUR,1,TUR060,Tokat,TUR,2022-01-01,v01
TUR,1,TUR061,Trabzon,TUR,2022-01-01,v01
TUR,1,TUR062,Tunceli,TUR,2022-01-01,v01
TUR,1,TUR063,Sanliurfa,TUR,2022-01-01,v01
TUR,1,TUR064,Usak,TUR,2022-01-01,v01
TUR,1,TUR065,Van,TUR,2022-01-01,v01
TUR,1,TUR066,Yozgat,TUR,2022-01-01,v01
TUR,1,TUR067,Zonguldak,TUR,2022-01-01,v01
TUR,1,TUR068,Aksaray,TUR,2022-01-01,v01
TUR,1,TUR069,Bayburt,TUR,2022-01-01,v01
TUR,1,TUR070,Karaman,TUR,2022-01-01,v01
TUR,1,TUR071,Kirikkale,TUR,2022-01-01,v01
TUR,1,TUR072,Batman,TUR,2022-01-01,v01
TUR,1,TUR073,Sirnak,TUR,2022-01-01,v01
TUR,1,TUR074,Bartin,TUR,2022-01-01,v01
TUR,1,TUR075,Ardahan,TUR,2022-01-01,v01
TUR,1,TUR076,Igdir,TUR,2022-01-01,v01
TUR,1,TUR077,Yalova,TUR,2022-01-01,v01
TUR,1,TUR078,Karabuk,TUR,2022-01-01,v01
TUR,1,TUR079,Kilis,TUR,2022-01-01,v01
TUR,1,TUR080,Osmaniye,TUR,2022-01-01,v01
TUR,1,TUR081,Duzce,TUR,2022-01-01,v01
TUR,2,TUR001001,Aladag,TUR001,2022-01-01,v01
TUR,2,TUR001002,Ceyhan,TUR001,2022-01-01,v01
TUR,2,TUR001003,Cukurova,TUR001,2022-01-01,v01
TUR,2,TUR001004,Feke,TUR001,2022-01-01,v01
TUR,2,TUR001005,Imamoglu,TUR001,2022-01-01,v01
TUR,2,TUR001006,Karaisali,TUR001,2022-01-01,v01
TUR,2,TUR001007,Karatas,TUR001,2022-01-01,v01
TUR,2,TUR001008,Kozan,TUR001,2022-01-01,v01
TUR,2,TUR001009,Pozanti,TUR001,2022-01-01,v01
TUR,2,TUR001010,Saimbeyli,TUR001,2022-01-01,v01
TUR,2,TUR001011,Saricam,TUR001,2022-01-01,v01
TUR,2,TUR001012,Seyhan,TUR001,2022-01-01,v01
TUR,2,TUR001013,Tufanbeyli,TUR001,2022-01-01,v01
TUR,2,TUR001014,Yumurtalik,TUR001,2022-01-01,v01
TUR,2,TUR001015,Yuregir,TUR001,2022-01-01,v01
TUR,2,TUR002001,Adiyaman,TUR002,2022-01-01,v01
TUR,2,TUR002002,Besni,TUR002,2022-01-01,v01
TUR,2,TUR002003,Celikhan,TUR002,2022-01-01,v01
TUR,2,TUR002004,Gerger,TUR002,2022-01-01,v01
TUR,2,TUR002005,Golbasi,TUR002,2022-01-01,v01
TUR,2,TUR002006,Kahta,TUR002,2022-01-01,v01
TUR,2,TUR002007,Samsat,TUR002,2022-01-01,v01
TUR,2,TUR002008,Sincik,TUR002,2022-01-01,v01
TUR,2,TUR002009,Tut,TUR002,2022-01-01,v01
TUR,2,TUR003001,Afyonkarahisar,TUR003,2022-01-01,v01
TUR,2,TUR003002,Basmakci,TUR003,2022-01-01,v01
TUR,2,TUR003003,Bayat,TUR003,2022-01-01,v01
TUR,2,TUR003004,Bolvadin,TUR003,2022-01-01,v01
TUR,2,TUR003005,Cay,TUR003,2022-01-01,v01
TUR,2,TUR003006,Cobanlar,TUR003,2022-01-01,v01
TUR,2,TUR003007,Dazkiri,TUR003,2022-01-01,v01
TUR,2,TUR003008,Dinar,TUR003,2022-01-01,v01
TUR,2,TUR003009,Emirdag,TUR003,2022-01-01,v01
TUR,2,TUR003010,Evciler,TUR003,2022-01-01,v01
TUR,2,TUR003011,Hocalar,TUR003,2022-01-01,v01
TUR,2,TUR003012,Ihsaniye,TUR003,2022-01-01,v01
TUR,2,TUR003013,Iscehisar,TUR003,2022-01-01,v01
TUR,2,TUR003014,Kiziloren,TUR003,2022-01-01,v01
TUR,2,TUR003015,Sandikli,TUR003,2022-01-01,v01
TUR,2,TUR003016,Sinanpasa,TUR003,2022-01-01,v01
TUR,2,TUR003017,Sultandagi,TUR003,2022-01-01,v01
TUR,2,TUR003018,Suhut,TUR003,2022-01-01,v01
TUR,2,TUR004001,Agri,TUR004,2022-01-01,v01
TUR,2,TUR004002,Diyadin,TUR004,2022-01-01,v01
TUR,2,TUR004003,Dogubayazit,TUR004,2022-01-01,v01
TUR,2,TUR004004,Eleskirt,TUR004,2022-01-01,v01
TUR,2,TUR004005,Hamur,TUR004,2022-01-01,v01
TUR,2,TUR004006,Patnos,TUR004,2022-01-01,v01
TUR,2,TUR004007,Taslicay,TUR004,2022-01-01,v01
TUR,2,TUR004008,Tutak,TUR004,2022-01-01,v01
TUR,2,TUR005001,Amasya,TUR005,2022-01-01,v01
TUR,2,TUR005002,Goynucek,TUR005,2022-01-01,v01
TUR,2,TUR005003,Gumushacikoy,TUR005,2022-01-01,v01
TUR,2,TUR005004,Hamamozu,TUR005,2022-01-01,v01
TUR,2,TUR005005,Merzifon,TUR005,2022-01-01,v01
TUR,2,TUR005006,Suluova,TUR005,2022-01-01,v01
TUR,2,TUR005007,Tasova,TUR005,2022-01-01,v01
TUR,2,TUR006001,Akyurt,TUR006,2022-01-01,v01
TUR,2,TUR006002,Altindag,TUR006,2022-01-01,v01
TUR,2,TUR006003,Ayas,TUR006,2022-01-01,v01
TUR,2,TUR006004,Bala,TUR006,2022-01-01,v01
TUR,2,TUR006005,Beypazari,TUR006,2022-01-01,v01
TUR,2,TUR006006,Camlidere,TUR006,2022-01-01,v01
TUR,2,TUR006007,Cankaya,TUR006,2022-01-01,v01
TUR,2,TUR006008,Cubuk,TUR006,2022-01-01,v01
TUR,2,TUR006009,Elmadag,TUR006,2022-01-01,v01
TUR,2,TUR006010,Etimesgut,TUR006,2022-01-01,v01
TUR,2,TUR006011,Evren,TUR006,2022-01-01,v01
TUR,2,TUR006012,Golbasi,TUR006,2022-01-01,v01
TUR,2,TUR006013,Gudul,TUR006,2022-01-01,v01
TUR,2,TUR006014,Haymana,TUR006,2022-01-01,v01
TUR,2,TUR006015,Kahramankazan,TUR006,2022-01-01,v01
TUR,2,TUR006016,Kalecik,TUR006,2022-01-01,v01
TUR,2,TUR006017,Kecioren,TUR006,2022-01-01,v01
TUR,2,TUR006018,Kizilcahamam,TUR006,2022-01-01,v01
TUR,2,TUR006019,Mamak,TUR006,2022-01-01,v01
TUR,2,TUR006020,Nallihan,TUR006,2022-01-01,v01
TUR,2,TUR006021,Polatli,TUR006,2022-01-01,v01
TUR,2,TUR006022,Pursaklar,TUR006,2022-01-01,v01
TUR,2,TUR006023,Sincan,TUR006,2022-01-01,v01
TUR,2,TUR006024,Sereflikochisar,TUR006,2022-01-01,v01
TUR,2,TUR006025,Yenimahalle,TUR006,2022-01-01,v01
TUR,2,TUR007001,Akseki,TUR007,2022-01-01,v01
TUR,2,TUR007002,Aksu,TUR007,2022-01-01,v01
TUR,2,TUR007003,Alanya,TUR007,2022-01-01,v01
TUR,2,TUR007004,Demre,TUR007,2022-01-01,v01
TUR,2,TUR007005,Dosemealti,TUR007,2022-01-01,v01
TUR,2,TUR007006,Elmali,TUR007,2022-01-01,v01
TUR,2,TUR007007,Finike,TUR007,2022-01-01,v01
TUR,2,TUR007008,Gazipasa,TUR007,2022-01-01,v01
TUR,2,TUR007009,Gundogmus,TUR007,2022-01-01,v01
TUR,2,TUR007010,Ibradi,TUR007,2022-01-01,v01
TUR,2,TUR007011,Kas,TUR007,2022-01-01,v01
TUR,2,TUR007012,Kemer,TUR007,2022-01-01,v01
TUR,2,TUR007013,Kepez,TUR007,2022-01-01,v01
TUR,2,TUR007014,Konyaalti,TUR007,2022-01-01,v01
TUR,2,TUR007015,Korkuteli,TUR007,2022-01-01,v01
TUR,2,TUR007016,Kumluca,TUR007,2022-01-01,v01
TUR,2,TUR007017,Manavgat,TUR007,2022-01-01,v01
TUR,2,TUR007018,Muratpasa,TUR007,2022-01-01,v01
TUR,2,TUR007019,Serik,TUR007,2022-01-01,v01
TUR,2,TUR008001,Ardanuc,TUR008,2022-01-01,v01
TUR,2,TUR008002,Arhavi,TUR008,2022-01-01,v01
TUR,2,TUR008003,Artvin,TUR008,2022-01-01,v01
TUR,2,TUR008004,Borcka,TUR008,2022-01-01,v01
TUR,2,TUR008005,Hopa,TUR008,2022-01-01,v01
TUR,2,TUR008006,Kemalpasa,TUR008,2022-01-01,v01
TUR,2,TUR008007,Murgul,TUR008,2022-01-01,v01
TUR,2,TUR008008,Savsat,TUR008,2022-01-01,v01
TUR,2,TUR008009,Yusufeli,TUR008,2022-01-01,v01
TUR,2,TUR009001,Bozdogan,TUR009,2022-01-01,v01
TUR,2,TUR009002,Buharkent,TUR009,2022-01-01,v01
TUR,2,TUR009003,Cine,TUR009,2022-01-01,v01
TUR,2,TUR009004,Didim,TUR009,2022-01-01,v01
TUR,2,TUR009005,Efeler,TUR009,2022-01-01,v01
TUR,2,TUR009006,Germencik,TUR009,2022-01-01,v01
TUR,2,TUR009007,Incirliova,TUR009,2022-01-01,v01
TUR,2,TUR009008,Karacasu,TUR009,2022-01-01,v01
TUR,2,TUR009009,Karpuzlu,TUR009,2022-01-01,v01
TUR,2,TUR009010,Kocarli,TUR009,2022-01-01,v01
TUR,2,TUR009011,Kosk,TUR009,2022-01-01,v01
TUR,2,TUR009012,Kusadasi,TUR009,2022-01-01,v01
TUR,2,TUR009013,Kuyucak,TUR009,2022-01-01,v01
TUR,2,TUR009014,Nazilli,TUR009,2022-01-01,v01
TUR,2,TUR009015,Soke,TUR009,2022-01-01,v01
TUR,2,TUR009016,Sultanhisar,TUR009,2022-01-01,v01
TUR,2,TUR009017,Yenipazar,TUR009,2022-01-01,v01
TUR,2,TUR010001,Altieylul,TUR010,2022-01-01,v01
TUR,2,TUR010002,Ayvalik,TUR010,2022-01-01,v01
TUR,2,TUR010003,Balya,TUR010,2022-01-01,v01
TUR,2,TUR010004,Bandirma,TUR010,2022-01-01,v01
TUR,2,TUR010005,Bigadic,TUR010,2022-01-01,v01
TUR,2,TUR010006,Burhaniye,TUR010,2022-01-01,v01
TUR,2,TUR010007,Dursunbey,TUR010,2022-01-01,v01
TUR,2,TUR010008,Edremit,TUR010,2022-01-01,v01
TUR,2,TUR010009,Erdek,TUR010,2022-01-01,v01
TUR,2,TUR010010,Gomec,TUR010,2022-01-01,v01
TUR,2,TUR010011,Gonen,TUR010,2022-01-01,v01
TUR,2,TUR010012,Havran,TUR010,2022-01-01,v01
TUR,2,TUR010013,Ivrindi,TUR010,2022-01-01,v01
TUR,2,TUR010014,Karesi,TUR010,2022-01-01,v01
TUR,2,TUR010015,Kepsut,TUR010,2022-01-01,v01
TUR,2,TUR010016,Manyas,TUR010,2022-01-01,v01
TUR,2,TUR010017,Marmara,TUR010,2022-01-01,v01
TUR,2,TUR010018,Savastepe,TUR010,2022-01-01,v01
TUR,2,TUR010019,Sindirgi,TUR010,2022-01-01,v01
TUR,2,TUR010020,Susurluk,TUR010,2022-01-01,v01
TUR,2,TUR011001,Bilecik,TUR011,2022-01-01,v01
TUR,2,TUR011002,Bozuyuk,TUR011,2022-01-01,v01
TUR,2,TUR011003,Golpazari,TUR011,2022-01-01,v01
TUR,2,TUR011004,Inhisar,TUR011,2022-01-01,v01
TUR,2,TUR011005,Osmaneli,TUR011,2022-01-01,v01
TUR,2,TUR011006,Pazaryeri,TUR011,2022-01-01,v01
TUR,2,TUR011007,Sogut,TUR011,2022-01-01,v01
TUR,2,TUR011008,Yenipazar,TUR011,2022-01-01,v01
TUR,2,TUR012001,Adakli,TUR012,2022-01-01,v01
TUR,2,TUR012002,Bingol,TUR012,2022-01-01,v01
TUR,2,TUR012003,Genc,TUR012,2022-01-01,v01
TUR,2,TUR012004,Karliova,TUR012,2022-01-01,v01
TUR,2,TUR012005,Kigi,TUR012,2022-01-01,v01
TUR,2,TUR012006,Solhan,TUR012,2022-01-01,v01
TUR,2,TUR012007,Yayladere,TUR012,2022-01-01,v01
TUR,2,TUR012008,Yedisu,TUR012,2022-01-01,v01
TUR,2,TUR013001,Adilcevaz,TUR013,2022-01-01,v01
TUR,2,TUR013002,Ahlat,TUR013,2022-01-01,v01
TUR,2,TUR013003,Bitlis,TUR013,2022-01-01,v01
TUR,2,TUR013004,Guroymak,TUR013,2022-01-01,v01
TUR,2,TUR013005,Hizan,TUR013,2022-01-01,v01
TUR,2,TUR013006,Mutki,TUR013,2022-01-01,v01
TUR,2,TUR013007,Tatvan,TUR013,2022-01-01,v01
TUR,2,TUR014001,Bolu,TUR014,2022-01-01,v01
TUR,2,TUR014002,Dortdivan,TUR014,2022-01-01,v01
TUR,2,TUR014003,Gerede,TUR014,2022-01-01,v01
TUR,2,TUR014004,Goynuk,TUR014,2022-01-01,v01
TUR,2,TUR014005,Kibriscik,TUR014,2022-01-01,v01
TUR,2,TUR014006,Mengen,TUR014,2022-01-01,v01
TUR,2,TUR014007,Mudurnu,TUR014,2022-01-01,v01
TUR,2,TUR014008,Seben,TUR014,2022-01-01,v01
TUR,2,TUR014009,Yenicaga,TUR014,2022-01-01,v01
TUR,2,TUR015001,Aglasun,TUR015,2022-01-01,v01
TUR,2,TUR015002,Altinyayla,TUR015,2022-01-01,v01
TUR,2,TUR015003,Bucak,TUR015,2022-01-01,v01
TUR,2,TUR015004,Burdur,TUR015,2022-01-01,v01
TUR,2,TUR015005,Cavdir,TUR015,2022-01-01,v01
TUR,2,TUR015006,Celtikci,TUR015,2022-01-01,v01
TUR,2,TUR015007,Golhisar,TUR015,2022-01-01,v01
TUR,2,TUR015008,Karamanli,TUR015,2022-01-01,v01
TUR,2,TUR015009,Kemer,TUR015,2022-01-01,v01
TUR,2,TUR015010,Tefenni,TUR015,2022-01-01,v01
TUR,2,TUR015011,Yesilova,TUR015,2022-01-01,v01
TUR,2,TUR016001,Buyukorhan,TUR016,2022-01-01,v01
TUR,2,TUR016002,Gemlik,TUR016,2022-01-01,v01
TUR,2,TUR016003,Gursu,TUR016,2022-01-01,v01
TUR,2,TUR016004,Harmancik,TUR016,2022-01-01,v01
TUR,2,TUR016005,Inegol,TUR016,2022-01-01,v01
TUR,2,TUR016006,Iznik,TUR016,2022-01-01,v01
TUR,2,TUR016007,Karacabey,TUR016,2022-01-01,v01
TUR,2,TUR016008,Keles,TUR016,2022-01-01,v01
TUR,2,TUR016009,Kestel,TUR016,2022-01-01,v01
TUR,2,TUR016010,Mudanya,TUR016,2022-01-01,v01
TUR,2,TUR016011,Mustafakemalpasa,TUR016,2022-01-01,v01
TUR,2,TUR016012,Nilufer,TUR016,2022-01-01,v01
TUR,2,TUR016013,Orhaneli,TUR016,2022-01-01,v01
TUR,2,TUR016014,Orhangazi,TUR016,2022-01-01,v01
TUR,2,TUR016015,Osmangazi,TUR016,2022-01-01,v01
TUR,2,TUR016016,Yenisehir,TUR016,2022-01-01,v01
TUR,2,TUR016017,Yildirim,TUR016,2022-01-01,v01
TUR,2,TUR017001,Ayvacik,TUR017,2022-01-01,v01
TUR,2,TUR017002,Bayramic,TUR017,2022-01-01,v01
TUR,2,TUR017003,Biga,TUR017,2022-01-01,v01
TUR,2,TUR017004,Bozcaada,TUR017,2022-01-01,v01
TUR,2,TUR017005,Can,TUR017,2022-01-01,v01
TUR,2,TUR017006,Canakkale,TUR017,2022-01-01,v01
TUR,2,TUR017007,Eceabat,TUR017,2022-01-01,v01
TUR,2,TUR017008,Ezine,TUR017,2022-01-01,v01
TUR,2,TUR017009,Gelibolu,TUR017,2022-01-01,v01
TUR,2,TUR017010,Gokceada,TUR017,2022-01-01,v01
TUR,2,TUR017011,Lapseki,TUR017,2022-01-01,v01
TUR,2,TUR017012,Yenice,TUR017,2022-01-01,v01
TUR,2,TUR018001,Atkaracalar,TUR018,2022-01-01,v01
TUR,2,TUR018002,Bayramoren,TUR018,2022-01-01,v01
TUR,2,TUR018003,Cankiri,TUR018,2022-01-01,v01
TUR,2,TUR018004,Cerkes,TUR018,2022-01-01,v01
TUR,2,TUR018005,Eldivan,TUR018,2022-01-01,v01
TUR,2,TUR018006,Ilgaz,TUR018,2022-01-01,v01
TUR,2,TUR018007,Kizilirmak,TUR018,2022-01-01,v01
TUR,2,TUR018008,Korgun,TUR018,2022-01-01,v01
TUR,2,TUR018009,Kursunlu,TUR018,2022-01-01,v01
TUR,2,TUR018010,Orta,TUR018,2022-01-01,v01
TUR,2,TUR018011,Sabanozu,TUR018,2022-01-01,v01
TUR,2,TUR018012,Yaprakli,TUR018,2022-01-01,v01
TUR,2,TUR019001,Alaca,TUR019,2022-01-01,v01
